@relation test_CfsSubsetEval

@attribute primaryPurposeId {val_2.0,val_5.0,val_12.0,val_10.0,val_4.0,val_9.0,val_8.0,val_6.0,val_11.0,val_3.0,val_7.0,val_1.0}
@attribute ownerTypeIds__6 {F,T}
@attribute primaryOwnerTypeId {val_1,val_4,val_5,val_2,val_3,val_6,val_7}
@attribute purposeIds__8 {F,T}
@attribute purposeIds__10 {F,T}
@attribute state {Florida,Connecticut,Texas,Illinois,Arizona,Minnesota,Oklahoma,Alabama,Kansas,Georgia,Iowa,Wyoming,Missouri,'New Jersey',Pennsylvania,'New York','South Carolina',Colorado,Arkansas,Mississippi,'New Mexico',Utah,'South Dakota',Nevada,'North Dakota',California,Massachusetts,Nebraska,Virginia,Ohio,'North Carolina',Tennessee,Kentucky,Montana,Indiana,Michigan,Washington,Louisiana,Idaho,'Rhode Island',Oregon,'West Virginia','New Hampshire',Delaware,Maryland,Maine,Wisconsin,Alaska,Vermont,Hawaii,'Puerto Rico'}
@attribute foundationTypeIds__1 {F,T}
@attribute damHeight {'(34.0, 35.0]','(10.0, 11.0]','(13.0, 14.0]','(21.0, 22.0]','(12.0, 13.0]','(0.999, 8.0]','(24.0, 25.0]','(15.0, 16.0]','(23.0, 24.0]','(28.012, 29.0]','(35.0, 37.0]','(16.0, 17.0]','(8.0, 9.0]','(9.0, 10.0]','(29.0, 30.0]','(14.0, 15.0]','(41.0, 45.0]','(17.0, 18.0]','(32.0, 34.0]','(22.0, 23.0]','(28.0, 28.012]','(27.0, 28.0]','(50.0, 59.0]','(59.0, 83.0]','(19.0, 20.0]','(39.0, 41.0]','(45.0, 50.0]','(25.0, 26.0]','(18.0, 19.0]','(30.0, 31.0]','(83.0, 789.0]','(11.0, 12.0]','(37.0, 39.0]','(31.0, 32.0]','(20.0, 21.0]','(26.0, 27.0]'}
@attribute nidHeightId {val_3,val_4,val_2,val_1,val_5}
@attribute volume {'(100.0, 1858.7]','(110169.3, 149261.956]','(-0.001, 100.0]','(1858.7, 4700.0]','(6391.16, 7672.25]','(154214.01, 271898.0]','(23000.0, 25488.48]','(10958.486, 12000.0]','(17100.0, 18817.68]','(28889.46, 33300.0]','(7672.25, 8772.26]','(18817.68, 20624.75]','(9959.59, 10958.486]','(4700.0, 6391.16]','(39548.0, 47399.76]','(13200.0, 14400.0]','(68643.1, 85000.0]','(271898.0, 910000.0]','(14400.0, 15600.0]','(910000.0, 125628000.0]','(56829.14, 68643.1]','(20624.75, 23000.0]','(85000.0, 110169.3]','(149261.956, 154214.01]','(8772.26, 9959.59]','(15600.0, 17100.0]','(25488.48, 28889.46]','(33300.0, 39548.0]','(12000.0, 13200.0]','(47399.76, 56829.14]'}
@attribute nidStorage {'(448.0, 481.036]','(-0.001, 10.0]','(362.0, 390.0]','(75.0, 77.0]','(71.432, 73.0]','(180.0, 188.888]','(48.517, 50.0]','(77.0, 80.0]','(70.0, 71.432]','(40.0, 44.2]','(1280.0, 1470.0]','(63.8, 65.0]','(124.0, 128.0]','(53.0, 55.0]','(60.0, 62.0]','(670.0, 737.0]','(128.0, 132.0]','(145.0, 150.0]','(1000.0, 1130.0]','(390.0, 415.0]','(2880.0, 3586.0]','(415.0, 448.0]','(140.0, 145.0]','(4650.0, 6413.3]','(68.0, 70.0]','(91.0, 94.0]','(814.0, 900.0]','(248.0, 259.0]','(94.0, 96.0]','(1700.0, 2000.0]','(101.0, 105.0]','(80.0, 83.0]','(17000.0, 40200.0]','(85.0, 87.0]','(150.0, 155.0]','(259.0, 272.0]','(173.697, 180.0]','(160.0, 166.0]','(563.0, 611.0]','(9786.28, 17000.0]','(188.888, 197.0]','(341.0, 362.0]','(2383.94, 2880.0]','(50.0, 52.0]','(136.0, 140.0]','(59.0, 60.0]','(132.0, 136.0]','(212.171, 224.0]','(108.0, 110.0]','(120.0, 124.0]','(32.719, 36.232]','(40200.0, 146877.43]','(300.0, 320.0]','(155.0, 160.0]','(105.0, 108.0]','(114.0, 118.0]','(481.036, 520.0]','(737.0, 814.0]','(21.0, 25.0]','(110.0, 114.0]','(52.0, 53.0]','(100.0, 101.0]','(2000.0, 2383.94]','(65.0, 67.0]','(57.5, 59.0]','(166.0, 173.697]','(17.451, 21.0]','(611.0, 670.0]','(6413.3, 9786.28]','(236.0, 248.0]','(44.2, 48.517]','(96.0, 100.0]','(55.0, 56.0]','(288.0, 300.0]','(25.0, 29.0]','(87.0, 90.0]','(73.0, 75.0]','(10.0, 17.451]','(146877.43, 277540000.0]','(1130.0, 1280.0]','(197.0, 203.0]','(3586.0, 4650.0]','(118.0, 120.0]','(320.0, 341.0]','(520.0, 563.0]','(224.0, 236.0]','(900.0, 1000.0]','(203.0, 212.171]','(272.0, 288.0]','(67.0, 68.0]','(83.0, 85.0]','(29.0, 32.719]','(1470.0, 1700.0]','(36.232, 40.0]','(90.0, 91.0]','(56.0, 57.5]','(62.0, 63.8]'}
@attribute normalStorage {'(396.0, 454.92]','(6228.13, 11146.147]','(277.0, 305.0]','(44.0, 45.0]','(70.0, 72.5]','(54.0, 56.0]','(1.446, 6.0]','(24.0, 25.0]','(50.0, 51.0]','(33.0, 34.0]','(305.0, 347.0]','(23.0, 24.0]','(187.0, 200.0]','(49.5, 50.0]','(72.5, 75.0]','(32.0, 33.0]','(19.0, 20.0]','(347.0, 396.0]','(59.0, 60.0]','(42.0, 44.0]','(51.0, 53.0]','(16.0, 18.0]','(528.0, 627.0]','(131.0, 139.0]','(29.0, 30.0]','(86.0, 90.0]','(34.0, 35.228]','(147.0, 154.0]','(-48.001, 0.0]','(35.228, 37.0]','(64.0, 66.0]','(30.8, 32.0]','(125.0, 131.0]','(75.0, 78.0]','(96.0, 100.0]','(1700.0, 2400.0]','(104.0, 109.0]','(78.0, 80.0]','(3630.96, 6228.13]','(6.0, 9.3]','(627.0, 768.0]','(90.0, 92.6]','(139.0, 147.0]','(9.3, 11.8]','(92.6, 96.0]','(27.401, 29.0]','(250.0, 277.0]','(20248.84, 75097.13]','(109.0, 114.0]','(210.0, 230.0]','(68.0, 70.0]','(83.0, 86.0]','(768.0, 957.0]','(11.8, 13.0]','(53.0, 54.0]','(100.0, 104.0]','(45.0, 46.0]','(48.0, 49.5]','(26.0, 27.401]','(66.0, 68.0]','(13.0, 15.0]','(56.0, 57.0]','(75097.13, 277540000.0]','(40.0, 41.0]','(154.0, 164.0]','(2400.0, 3630.96]','(957.0, 1230.45]','(15.0, 16.0]','(62.0, 64.0]','(60.0, 62.0]','(38.0, 40.0]','(80.0, 83.0]','(57.0, 59.0]','(1230.45, 1700.0]','(120.0, 125.0]','(37.0, 38.0]','(0.0, 1.446]','(25.0, 26.0]','(18.0, 19.0]','(20.0, 21.0]','(114.0, 120.0]','(164.0, 175.0]','(46.0, 48.0]','(21.0, 23.0]','(230.0, 250.0]','(175.0, 187.0]','(454.92, 528.0]','(11146.147, 20248.84]','(41.0, 42.0]','(200.0, 210.0]','(30.0, 30.8]'}
@attribute maxDischarge {'(327.0, 362.0]','(6206.0, 8423.08]','(185.0, 209.0]','(400.0, 448.0]','(650.0, 713.0]','(2757.8, 3274.94]','(-0.001, 1.0]','(2380.0, 2757.8]','(209.0, 236.0]','(100.0, 120.0]','(10826.32, 16252.94]','(1160.0, 1275.0]','(790.0, 864.0]','(1600.0, 1801.0]','(1040.0, 1160.0]','(3274.94, 4000.0]','(448.0, 495.0]','(16252.94, 29433.0]','(161.0, 185.0]','(864.0, 960.0]','(75980.0, 3707516.0]','(8423.08, 10826.32]','(1425.0, 1600.0]','(600.0, 650.0]','(495.0, 540.0]','(362.0, 400.0]','(713.0, 790.0]','(17.502, 30.0]','(236.0, 263.0]','(5.394, 17.502]','(300.0, 327.0]','(140.0, 161.0]','(120.0, 140.0]','(48.0, 64.0]','(1801.0, 2051.46]','(82.0, 100.0]','(29433.0, 75980.0]','(960.0, 1040.0]','(2051.46, 2380.0]','(64.0, 82.0]','(263.0, 300.0]','(1.0, 5.394]','(4900.0, 6206.0]','(30.0, 48.0]','(540.0, 600.0]','(4000.0, 4900.0]','(1275.0, 1425.0]'}
@attribute huc2 {val_3,val_1,val_11,val_5,val_15,val_7,val_10,val_12,val_2,val_13,val_14,val_8,val_16,val_18,val_9,val_4,val_6,val_17,val_19,val_20,val_21}
@attribute femaRegion {'(3.0, 4.0]','(0.999, 3.0]','(5.0, 6.0]','(4.0, 5.0]','(8.0, 10.0]','(6.0, 7.0]','(7.0, 8.0]'}
@attribute hazardId {val_2,val_3,val_4,val_1}

@data
val_5.0,F,val_1,F,F,Georgia,F,'(16.0, 17.0]',val_4,'(110169.3, 149261.956]','(145.0, 150.0]','(96.0, 100.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_2,F,F,'North Carolina',F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(87.0, 90.0]','(42.0, 44.0]','(30.0, 48.0]',val_3,'(3.0, 4.0]',val_4
val_9.0,F,val_5,F,F,Missouri,F,'(23.0, 24.0]',val_4,'(14400.0, 15600.0]','(128.0, 132.0]','(34.0, 35.228]','(161.0, 185.0]',val_10,'(6.0, 7.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(25.0, 26.0]',val_3,'(8772.26, 9959.59]','(48.517, 50.0]','(27.401, 29.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_1,F,F,Washington,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(17.451, 21.0]','(0.0, 1.446]','(48.0, 64.0]',val_17,'(8.0, 10.0]',val_4
val_9.0,F,val_5,F,F,Kansas,F,'(30.0, 31.0]',val_3,'(85000.0, 110169.3]','(900.0, 1000.0]','(96.0, 100.0]','(650.0, 713.0]',val_11,'(6.0, 7.0]',val_2
val_8.0,F,val_4,T,F,Kentucky,F,'(83.0, 789.0]',val_1,'(110169.3, 149261.956]','(40200.0, 146877.43]','(20248.84, 75097.13]','(6206.0, 8423.08]',val_5,'(3.0, 4.0]',val_4
val_8.0,F,val_3,T,F,Oregon,F,'(28.0, 28.012]',val_4,'(6391.16, 7672.25]','(248.0, 259.0]','(154.0, 164.0]','(650.0, 713.0]',val_17,'(8.0, 10.0]',val_2
val_10.0,F,val_4,F,T,Montana,F,'(22.0, 23.0]',val_4,'(110169.3, 149261.956]','(59.0, 60.0]','(38.0, 40.0]','(140.0, 161.0]',val_10,'(7.0, 8.0]',val_2
val_12.0,F,val_4,F,F,Kentucky,F,'(41.0, 45.0]',val_3,'(110169.3, 149261.956]','(300.0, 320.0]','(139.0, 147.0]','(6206.0, 8423.08]',val_5,'(3.0, 4.0]',val_3
val_9.0,F,val_5,F,F,Kentucky,F,'(20.0, 21.0]',val_4,'(110169.3, 149261.956]','(563.0, 611.0]','(51.0, 53.0]','(6206.0, 8423.08]',val_5,'(3.0, 4.0]',val_2
val_2.0,F,val_5,F,F,'New Jersey',F,'(28.012, 29.0]',val_3,'(110169.3, 149261.956]','(80.0, 83.0]','(80.0, 83.0]','(864.0, 960.0]',val_2,'(0.999, 3.0]',val_2
val_2.0,F,val_1,F,F,Colorado,F,'(45.0, 50.0]',val_2,'(110169.3, 149261.956]','(4650.0, 6413.3]','(3630.96, 6228.13]','(650.0, 713.0]',val_10,'(7.0, 8.0]',val_2
val_11.0,F,val_1,F,F,Missouri,F,'(27.0, 28.0]',val_3,'(20624.75, 23000.0]','(60.0, 62.0]','(45.0, 46.0]','(1.0, 5.394]',val_10,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,Kentucky,F,'(32.0, 34.0]',val_3,'(110169.3, 149261.956]','(1130.0, 1280.0]','(957.0, 1230.45]','(6206.0, 8423.08]',val_5,'(3.0, 4.0]',val_3
val_10.0,F,val_1,F,T,Iowa,F,'(31.0, 32.0]',val_3,'(12000.0, 13200.0]','(80.0, 83.0]','(51.0, 53.0]','(6206.0, 8423.08]',val_7,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,Oklahoma,F,'(34.0, 35.0]',val_3,'(-0.001, 100.0]','(96.0, 100.0]','(59.0, 60.0]','(1275.0, 1425.0]',val_11,'(5.0, 6.0]',val_2
val_9.0,F,val_5,F,F,California,F,'(28.012, 29.0]',val_3,'(47399.76, 56829.14]','(224.0, 236.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_18,'(8.0, 10.0]',val_4
val_7.0,F,val_3,F,F,Ohio,F,'(26.0, 27.0]',val_3,'(10958.486, 12000.0]','(48.517, 50.0]','(29.0, 30.0]','(82.0, 100.0]',val_5,'(4.0, 5.0]',val_3
val_2.0,F,val_1,F,F,Missouri,F,'(19.0, 20.0]',val_4,'(-0.001, 100.0]','(197.0, 203.0]','(114.0, 120.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_1,F,T,Texas,F,'(29.0, 30.0]',val_3,'(-0.001, 100.0]','(2000.0, 2383.94]','(1230.45, 1700.0]','(10826.32, 16252.94]',val_12,'(5.0, 6.0]',val_3
val_9.0,F,val_5,F,F,Illinois,F,'(12.0, 13.0]',val_4,'(-0.001, 100.0]','(94.0, 96.0]','(-48.001, 0.0]','(4900.0, 6206.0]',val_7,'(4.0, 5.0]',val_4
val_5.0,F,val_5,F,F,Louisiana,F,'(14.0, 15.0]',val_4,'(1858.7, 4700.0]','(40200.0, 146877.43]','(11146.147, 20248.84]','(4000.0, 4900.0]',val_8,'(5.0, 6.0]',val_2
val_9.0,F,val_5,F,F,Arkansas,F,'(39.0, 41.0]',val_3,'(110169.3, 149261.956]','(415.0, 448.0]','(24.0, 25.0]','(600.0, 650.0]',val_11,'(5.0, 6.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(20.0, 21.0]',val_3,'(9959.59, 10958.486]','(50.0, 52.0]','(27.401, 29.0]','(300.0, 327.0]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,'South Carolina',F,'(15.0, 16.0]',val_4,'(110169.3, 149261.956]','(63.8, 65.0]','(50.0, 51.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_4
val_5.0,F,val_1,F,F,Kansas,F,'(15.0, 16.0]',val_4,'(110169.3, 149261.956]','(53.0, 55.0]','(29.0, 30.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_5,F,F,Mississippi,F,'(11.0, 12.0]',val_4,'(110169.3, 149261.956]','(50.0, 52.0]','(30.8, 32.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(14.0, 15.0]',val_4,'(110169.3, 149261.956]','(166.0, 173.697]','(56.0, 57.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_2.0,F,val_1,F,F,Utah,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(10.0, 17.451]','(16.0, 18.0]','(6206.0, 8423.08]',val_16,'(7.0, 8.0]',val_3
val_2.0,F,val_1,T,F,Oregon,F,'(37.0, 39.0]',val_3,'(-0.001, 100.0]','(40200.0, 146877.43]','(20248.84, 75097.13]','(3274.94, 4000.0]',val_17,'(8.0, 10.0]',val_4
val_5.0,F,val_5,F,F,'North Dakota',F,'(21.0, 22.0]',val_3,'(-0.001, 100.0]','(160.0, 166.0]','(92.6, 96.0]','(6206.0, 8423.08]',val_9,'(7.0, 8.0]',val_2
val_10.0,F,val_1,F,T,Missouri,F,'(24.0, 25.0]',val_3,'(6391.16, 7672.25]','(36.232, 40.0]','(26.0, 27.401]','(5.394, 17.502]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,'New Hampshire',F,'(24.0, 25.0]',val_3,'(110169.3, 149261.956]','(50.0, 52.0]','(13.0, 15.0]','(48.0, 64.0]',val_1,'(0.999, 3.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(29.0, 30.0]',val_3,'(110169.3, 149261.956]','(520.0, 563.0]','(210.0, 230.0]','(6206.0, 8423.08]',val_8,'(3.0, 4.0]',val_2
val_10.0,F,val_1,F,T,Missouri,F,'(24.0, 25.0]',val_3,'(-0.001, 100.0]','(25.0, 29.0]','(16.0, 18.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_5,F,F,Missouri,F,'(21.0, 22.0]',val_3,'(12000.0, 13200.0]','(77.0, 80.0]','(20.0, 21.0]','(161.0, 185.0]',val_7,'(6.0, 7.0]',val_2
val_4.0,F,val_1,F,F,Alabama,F,'(8.0, 9.0]',val_4,'(8772.26, 9959.59]','(85.0, 87.0]','(42.0, 44.0]','(185.0, 209.0]',val_3,'(3.0, 4.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(23.0, 24.0]',val_4,'(6391.16, 7672.25]','(65.0, 67.0]','(21.0, 23.0]','(960.0, 1040.0]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,Missouri,F,'(24.0, 25.0]',val_3,'(-0.001, 100.0]','(36.232, 40.0]','(13.0, 15.0]','(6206.0, 8423.08]',val_7,'(6.0, 7.0]',val_4
val_5.0,F,val_5,F,F,Massachusetts,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(288.0, 300.0]','(187.0, 200.0]','(3274.94, 4000.0]',val_1,'(0.999, 3.0]',val_2
val_12.0,F,val_1,F,F,Oklahoma,F,'(29.0, 30.0]',val_3,'(-0.001, 100.0]','(73.0, 75.0]','(49.5, 50.0]','(1275.0, 1425.0]',val_11,'(5.0, 6.0]',val_2
val_10.0,F,val_1,F,T,Kansas,F,'(16.0, 17.0]',val_4,'(7672.25, 8772.26]','(50.0, 52.0]','(21.0, 23.0]','(448.0, 495.0]',val_10,'(6.0, 7.0]',val_2
val_9.0,F,val_5,F,F,Texas,F,'(39.0, 41.0]',val_3,'(68643.1, 85000.0]','(611.0, 670.0]','(53.0, 54.0]','(6206.0, 8423.08]',val_12,'(5.0, 6.0]',val_2
val_10.0,F,val_1,F,T,Minnesota,F,'(21.0, 22.0]',val_3,'(110169.3, 149261.956]','(96.0, 100.0]','(72.5, 75.0]','(713.0, 790.0]',val_7,'(4.0, 5.0]',val_2
val_5.0,F,val_1,F,F,Vermont,F,'(15.0, 16.0]',val_4,'(-0.001, 100.0]','(124.0, 128.0]','(-48.001, 0.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_3
val_9.0,F,val_5,F,F,Nebraska,F,'(29.0, 30.0]',val_3,'(33300.0, 39548.0]','(362.0, 390.0]','(25.0, 26.0]','(3274.94, 4000.0]',val_10,'(6.0, 7.0]',val_4
val_5.0,F,val_1,F,F,Arkansas,F,'(14.0, 15.0]',val_4,'(110169.3, 149261.956]','(50.0, 52.0]','(26.0, 27.401]','(448.0, 495.0]',val_8,'(5.0, 6.0]',val_4
val_10.0,F,val_1,F,T,Iowa,F,'(37.0, 39.0]',val_3,'(14400.0, 15600.0]','(59.0, 60.0]','(40.0, 41.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_6.0,F,val_2,F,F,California,F,'(0.999, 8.0]',val_4,'(110169.3, 149261.956]','(-0.001, 10.0]','(0.0, 1.446]','(6206.0, 8423.08]',val_18,'(8.0, 10.0]',val_3
val_5.0,F,val_1,F,F,Colorado,F,'(9.0, 10.0]',val_4,'(110169.3, 149261.956]','(259.0, 272.0]','(187.0, 200.0]','(82.0, 100.0]',val_13,'(7.0, 8.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(10.0, 11.0]',val_4,'(110169.3, 149261.956]','(50.0, 52.0]','(33.0, 34.0]','(6206.0, 8423.08]',val_8,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,Alabama,F,'(28.0, 28.012]',val_4,'(-0.001, 100.0]','(48.517, 50.0]','(46.0, 48.0]','(960.0, 1040.0]',val_3,'(3.0, 4.0]',val_3
val_4.0,F,val_4,F,F,Missouri,T,'(45.0, 50.0]',val_3,'(154214.01, 271898.0]','(611.0, 670.0]','(627.0, 768.0]','(2757.8, 3274.94]',val_10,'(6.0, 7.0]',val_4
val_12.0,F,val_1,F,F,Virginia,F,'(27.0, 28.0]',val_3,'(110169.3, 149261.956]','(59.0, 60.0]','(27.401, 29.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_1
val_5.0,F,val_1,F,F,Mississippi,F,'(0.999, 8.0]',val_4,'(110169.3, 149261.956]','(124.0, 128.0]','(86.0, 90.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_5,F,F,Kansas,F,'(28.012, 29.0]',val_3,'(39548.0, 47399.76]','(448.0, 481.036]','(75.0, 78.0]','(1425.0, 1600.0]',val_11,'(6.0, 7.0]',val_2
val_5.0,F,val_3,F,F,Colorado,F,'(11.0, 12.0]',val_4,'(39548.0, 47399.76]','(166.0, 173.697]','(83.0, 86.0]','(864.0, 960.0]',val_10,'(7.0, 8.0]',val_2
val_9.0,F,val_5,F,F,Mississippi,F,'(35.0, 37.0]',val_3,'(110169.3, 149261.956]','(1130.0, 1280.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_8,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,Georgia,F,'(32.0, 34.0]',val_3,'(110169.3, 149261.956]','(73.0, 75.0]','(42.0, 44.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_10.0,F,val_5,F,T,Iowa,F,'(39.0, 41.0]',val_3,'(110169.3, 149261.956]','(300.0, 320.0]','(164.0, 175.0]','(6206.0, 8423.08]',val_10,'(6.0, 7.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(17.0, 18.0]',val_4,'(110169.3, 149261.956]','(108.0, 110.0]','(41.0, 42.0]','(1425.0, 1600.0]',val_8,'(3.0, 4.0]',val_1
val_9.0,F,val_3,F,F,'New Hampshire',F,'(21.0, 22.0]',val_4,'(110169.3, 149261.956]','(50.0, 52.0]','(15.0, 16.0]','(10826.32, 16252.94]',val_1,'(0.999, 3.0]',val_2
val_5.0,F,val_5,F,F,'New York',F,'(8.0, 9.0]',val_4,'(110169.3, 149261.956]','(17000.0, 40200.0]','(11146.147, 20248.84]','(100.0, 120.0]',val_2,'(0.999, 3.0]',val_4
val_2.0,F,val_1,F,F,'South Dakota',F,'(9.0, 10.0]',val_4,'(110169.3, 149261.956]','(57.5, 59.0]','(45.0, 46.0]','(1160.0, 1275.0]',val_10,'(7.0, 8.0]',val_2
val_5.0,F,val_1,F,F,Mississippi,F,'(14.0, 15.0]',val_4,'(110169.3, 149261.956]','(110.0, 114.0]','(44.0, 45.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,'New Jersey',F,'(28.0, 28.012]',val_5,'(110169.3, 149261.956]','(-0.001, 10.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_3
val_5.0,F,val_4,F,F,Massachusetts,F,'(28.0, 28.012]',val_3,'(110169.3, 149261.956]','(10.0, 17.451]','(13.0, 15.0]','(6206.0, 8423.08]',val_1,'(0.999, 3.0]',val_2
val_8.0,F,val_5,T,F,'South Dakota',F,'(13.0, 14.0]',val_4,'(110169.3, 149261.956]','(87.0, 90.0]','(64.0, 66.0]','(1425.0, 1600.0]',val_10,'(7.0, 8.0]',val_2
val_5.0,F,val_1,F,F,Tennessee,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(105.0, 108.0]','(48.0, 49.5]','(-0.001, 1.0]',val_6,'(3.0, 4.0]',val_3
val_10.0,F,val_1,F,T,'South Dakota',F,'(24.0, 25.0]',val_3,'(110169.3, 149261.956]','(300.0, 320.0]','(277.0, 305.0]','(1275.0, 1425.0]',val_10,'(7.0, 8.0]',val_3
val_10.0,F,val_1,F,T,Kansas,F,'(29.0, 30.0]',val_3,'(4700.0, 6391.16]','(44.2, 48.517]','(16.0, 18.0]','(300.0, 327.0]',val_10,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,Oklahoma,F,'(30.0, 31.0]',val_3,'(-0.001, 100.0]','(188.888, 197.0]','(59.0, 60.0]','(960.0, 1040.0]',val_11,'(5.0, 6.0]',val_2
val_9.0,F,val_1,F,F,'North Dakota',F,'(14.0, 15.0]',val_4,'(-0.001, 100.0]','(73.0, 75.0]','(53.0, 54.0]','(6206.0, 8423.08]',val_10,'(7.0, 8.0]',val_2
val_5.0,F,val_4,F,F,Tennessee,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(155.0, 160.0]','(70.0, 72.5]','(-0.001, 1.0]',val_8,'(3.0, 4.0]',val_2
val_9.0,F,val_3,T,F,Tennessee,F,'(8.0, 9.0]',val_4,'(100.0, 1858.7]','(-0.001, 10.0]','(6228.13, 11146.147]','(6206.0, 8423.08]',val_6,'(3.0, 4.0]',val_4
val_9.0,F,val_5,F,F,Missouri,F,'(29.0, 30.0]',val_3,'(20624.75, 23000.0]','(124.0, 128.0]','(37.0, 38.0]','(448.0, 495.0]',val_10,'(6.0, 7.0]',val_2
val_2.0,F,val_1,F,T,Wyoming,F,'(59.0, 83.0]',val_2,'(110169.3, 149261.956]','(3586.0, 4650.0]','(2400.0, 3630.96]','(6206.0, 8423.08]',val_10,'(7.0, 8.0]',val_2
val_8.0,F,val_5,T,F,Texas,T,'(50.0, 59.0]',val_2,'(-0.001, 100.0]','(17000.0, 40200.0]','(6228.13, 11146.147]','(75980.0, 3707516.0]',val_12,'(5.0, 6.0]',val_4
val_8.0,F,val_5,T,F,'New Mexico',T,'(41.0, 45.0]',val_3,'(85000.0, 110169.3]','(136.0, 140.0]','(100.0, 104.0]','(1275.0, 1425.0]',val_14,'(5.0, 6.0]',val_4
val_2.0,F,val_1,F,F,Colorado,F,'(23.0, 24.0]',val_4,'(68643.1, 85000.0]','(1130.0, 1280.0]','(768.0, 957.0]','(1801.0, 2051.46]',val_10,'(7.0, 8.0]',val_2
val_6.0,F,val_2,F,F,'North Carolina',T,'(83.0, 789.0]',val_1,'(110169.3, 149261.956]','(146877.43, 277540000.0]','(75097.13, 277540000.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_4
val_5.0,F,val_1,F,F,Missouri,F,'(29.0, 30.0]',val_3,'(-0.001, 100.0]','(188.888, 197.0]','(114.0, 120.0]','(6206.0, 8423.08]',val_7,'(6.0, 7.0]',val_2
val_12.0,F,val_1,F,F,'South Carolina',F,'(10.0, 11.0]',val_4,'(110169.3, 149261.956]','(188.888, 197.0]','(83.0, 86.0]','(6206.0, 8423.08]',val_3,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,'North Carolina',F,'(28.0, 28.012]',val_3,'(110169.3, 149261.956]','(29.0, 32.719]','(13.0, 15.0]','(327.0, 362.0]',val_3,'(3.0, 4.0]',val_2
val_5.0,F,val_1,F,F,Alabama,F,'(28.0, 28.012]',val_4,'(-0.001, 100.0]','(101.0, 105.0]','(66.0, 68.0]','(960.0, 1040.0]',val_3,'(3.0, 4.0]',val_2
val_9.0,F,val_1,F,F,Utah,F,'(28.0, 28.012]',val_4,'(110169.3, 149261.956]','(10.0, 17.451]','(11.8, 13.0]','(5.394, 17.502]',val_16,'(7.0, 8.0]',val_3
val_9.0,F,val_4,F,F,Oklahoma,F,'(37.0, 39.0]',val_3,'(-0.001, 100.0]','(520.0, 563.0]','(114.0, 120.0]','(864.0, 960.0]',val_11,'(5.0, 6.0]',val_2
val_9.0,F,val_5,F,F,'West Virginia',T,'(41.0, 45.0]',val_3,'(-0.001, 100.0]','(341.0, 362.0]','(16.0, 18.0]','(6206.0, 8423.08]',val_2,'(0.999, 3.0]',val_4
